srch_id,prop_id
13356,70273
13356,119412
13359,80381
13359,135035
13359,128077
13359,11571
13359,76428
13359,24942
13359,116142
13359,48438
13359,58331
13359,42203
13359,97443
13359,70217
13359,113466
13359,91918
13359,47230
13359,131471
13359,126897
13359,74806
13359,34167
13360,7432
13360,134077
13360,14912
13360,139165
13360,99219
13360,100748
13360,89097
13360,54116
13360,106647
13360,80832
13360,97432
13360,72508
13360,18410
13360,46068
13360,101406
13360,100664
13360,131350
13360,13760
13360,86021
13360,62587
13360,90254
13360,82897
13360,129643
13360,134845
13360,103908
13360,63582
13360,114209
13360,67140
13360,17023
13360,130468
13360,81804
13360,125744
13364,112101
13364,56820
13364,98323
13364,58217
13364,23073
13364,66606
13364,57114
13364,139917
13364,40441
13364,77210
13364,113229
13364,112479
13364,122734
13364,68813
13364,20772
13364,101162
13364,69607
13364,101543
13364,82404
13364,27525
13364,94194
13364,63812
13364,57903
13364,22578
13364,137751
13364,69738
13364,62326
13364,132925
13364,126073
13364,121350
13364,21808
13364,32358
13365,103735
13365,19265
13365,31111
13365,11582
13365,125075
13365,121102
13365,46497
13365,33022
13365,28433
13365,15662
13365,59590
13365,18631
13365,130289
13365,135414
13365,129857
13365,61712
13365,29028
13365,98842
13365,43698
13365,38023
13365,36331
13365,35123
13365,45449
13365,128251
13365,35008
13365,135156
13365,40630
13365,52487
13365,91720
13365,117267
13365,103457
13365,117209
13366,61201
13366,109893
13366,53730
13366,23850
13366,2964
13366,7905
13366,14819
13366,40134
13366,50652
13366,137394
13366,314
13366,63175
13366,109889
13366,25177
13366,65750
13366,120041
13366,132884
13366,36852
13366,44813
13366,13940
13366,128777
13366,123649
13366,6591
13366,47808
13366,108806
13366,131984
13366,91040
13366,45599
13366,1690
13366,92430
13368,84198
13368,76428
13368,48438
13368,43289
13368,51643
13368,130066
13368,76529
13368,34393
13368,54148
13368,121177
13368,53355
13368,117131
13368,80381
13368,46927
13368,4247
13368,89809
13368,116142
13368,68489
13368,38254
13368,24681
13368,110781
13368,88251
13368,113466
13368,55267
13368,93666
13368,47230
13368,112260
13368,105774
13368,138431
13368,61851
13368,51667
13368,75476
13368,21861
13371,719
13371,111856
13371,8679
13371,97305
13371,21721
13371,129440
13371,55303
13371,97264
13371,46153
13371,24311
13371,5780
13371,30627
13371,20362
13371,14147
13371,140132
13371,62328
13371,19018
13371,85833
13371,17170
13371,101652
13371,106204
13371,111480
13371,66702
13371,76777
13371,40649
13371,57470
13371,130415
13371,5710
13371,6300
13375,140298
13375,43387
13375,84472
13375,137844
13375,37706
13375,88485
13375,5023
13375,83692
13375,15550
13375,31333
13375,23787
13375,49521
13375,7218
13375,56571
13375,102355
13375,1686
13375,113885
13375,38003
13375,15970
13375,9608
13375,46591
13375,36274
13375,94158
13375,33053
13375,124831
13375,75140
13375,129784
13375,138867
13375,134301
13375,128623
13377,130
13377,131253
13377,9248
13377,124859
13377,22302
13377,27474
13377,129563
13377,123402
13377,41342
13377,139909
13377,12236
13377,88301
13377,126512
13377,23687
13377,115380
13377,22427
13377,15636
13377,61376
13377,95906
13377,103094
13377,61526
13377,76543
13377,48970
13377,36066
13377,115489
13377,126784
13377,138060
13379,99868
13379,119658
13379,133733
13379,123954
13379,22460
13379,121191
13379,48121
13379,17611
13379,66195
13379,62994
13379,21249
13379,18445
13379,63270
13379,1571
13379,128573
13379,123503
13379,20913
13379,140074
13379,66227
13379,127430
13379,104135
13379,117436
13379,35028
13379,35522
13379,57695
13379,135098
13379,18943
13379,25636
13381,99596
13381,61253
13381,14523
13381,72733
13381,110592
13381,59730
13381,111546
13381,15715
13381,135188
13381,88579
13381,37628
13381,80151
13381,50720
13381,66013
13381,59587
13381,25095
13381,31400
13381,62393
13381,133794
13381,77380
13381,8159
13381,83874
13381,12097
13381,26355
13381,98107
13381,110728
13381,14336
13381,52908
13383,99786
13383,139764
13383,61015
13383,69107
13383,10552
13383,102144
13383,15716
13383,55669
13383,45604
13383,33083
13383,103663
13383,81762
13383,66858
13383,80930
13383,55777
13383,6578
13383,131608
13383,109958
13383,72057
13383,9456
13383,125299
13383,95225
13383,54906
13383,78675
13383,75747
13383,122377
13383,81767
13383,45882
13383,9987
13383,119942
13383,90439
13383,106304
13383,92024
13386,137156
13386,63666
13386,128219
13386,80933
13386,14606
13386,47863
13386,64424
13386,50760
13386,66658
13386,65373
13386,87336
13386,15033
13386,48836
13386,77923
13386,19543
13386,124171
13386,111449
13386,78244
13386,15025
13386,74767
13386,62906
13386,125488
13386,6900
13386,87451
13386,24882
13386,72004
13386,25486
13386,51100
13386,56949
13386,117955
13386,11177
13386,43607
13387,122112
13387,134323
13387,60468
13387,90809
13387,78500
13387,117294
13387,14082
13387,77795
13387,24545
13387,68420
13387,77914
13387,26248
13387,21018
13387,116942
13387,40279
13387,131892
13387,38419
13387,134154
13387,90845
13387,60846
13387,125083
13387,59657
13387,114932
13387,46274
13387,70177
13387,49656
13387,124342
13387,77089
13387,94455
13387,104517
13387,35223
13387,37818
13387,137997
13392,133352
13392,4411
13392,13459
13392,1970
13392,74515
13392,134757
13392,60900
13392,8329
13392,94496
13392,70479
13392,89995
13392,31924
13392,33731
13392,106327
13392,120107
13392,66907
13392,50187
13392,40300
13392,31979
13392,85948
13392,26586
13392,60195
13392,387
13392,5878
13392,32283
13392,22316
13392,47193
13392,124337
13394,47294
13394,6138
13394,15749
13394,40127
13394,62817
13394,9176
13394,117534
13394,44123
13394,335
13394,7157
13394,41704
13394,94064
13394,89480
13394,39534
13399,27964
13399,39700
13399,91254
13399,67161
13399,11948
13399,62131
13400,30017
13400,80682
13400,139666
13400,57276
13400,125012
13400,124699
13400,138354
13400,132811
13400,60599
13400,74488
13400,63495
13400,99741
13400,67122
13400,67013
13400,10439
13400,59663
13400,49900
13400,65536
13400,56497
13400,9798
13400,103749
13400,82267
13400,16359
13400,61598
13400,106606
13400,104685
13400,86576
13400,108840
13400,93179
13400,86816
13400,30757
13400,114174
13400,2546
13401,139165
13401,8134
13401,14912
13401,18410
13401,90254
13401,67619
13401,67140
13401,100664
13401,130468
13401,80832
13401,114209
13401,15609
13401,97432
13401,61946
13401,101406
13401,100748
13401,54116
13401,131350
13401,106647
13401,39526
13401,72508
13401,125744
13401,81804
13401,112871
13401,129643
13401,103908
13401,30435
13401,24092
13401,99219
13401,134845
13401,98347
13401,82897
13403,99216
13403,20878
13403,121937
13403,17874
13403,68280
13403,103916
13403,69120
13403,71127
13403,92196
13403,127681
13403,36416
13403,38459
13403,17045
13403,106860
13403,83663
13403,5029
13403,115429
13403,115985
13403,89593
13403,79410
13403,88004
13403,140040
13403,103746
13403,57961
13403,105615
13403,109768
13403,28467
13403,27517
13403,133055
13403,14718
13403,34582
13403,115387
13403,66493
13403,108320
13403,21317
13405,71216
13405,26118
13405,28694
13405,80034
13405,81451
13405,78866
13405,116211
13405,70058
13405,106222
13405,135565
13405,110786
13405,61695
13405,122589
13405,134823
13405,86704
13405,77504
13405,23095
13405,140120
13405,111775
13405,25036
13405,11948
13405,100081
13405,13674
13405,6087
13405,90770
13405,50215
13405,92927
13405,23552
13405,28495
13405,75125
13405,57648
13405,86928
13409,56820
13409,5286
13409,98323
13409,77210
13409,113229
13409,130258
13409,139917
13409,134232
13409,139418
13409,77856
13409,10107
13409,20772
13409,126899
13409,126073
13409,112479
13409,69738
13409,112101
13409,137264
13409,101543
13409,21808
13409,69607
13409,92611
13409,12135
13409,50016
13409,22578
13409,94194
13409,140533
13409,32842
13409,102466
13409,32358
13409,121350
13409,27525
13410,42981
13410,118674
13410,69200
13410,117793
13410,43964
13410,21450
13410,131510
13410,18255
13410,51573
13410,42292
13410,17880
13410,120242
13410,95085
13410,8409
13410,71556
13410,87421
13410,64015
13410,35044
13410,104679
13410,89144
13410,92965
13410,102633
13410,83043
13410,98860
13410,122060
13411,42670
13411,117517
13411,32806
13411,140707
13411,3174
13411,29541
13411,31788
13411,120406
13411,79845
13411,67333
13411,88875
13411,52833
13411,90218
13411,42048
13411,64365
13411,39949
13411,106374
13411,19296
13411,106775
13411,33728
13411,81768
13411,80894
13411,51143
13411,54563
13411,135282
13411,105185
13411,462
13411,79374
13411,125351
13411,11432
13411,28375
13411,101253
13414,127482
13414,21812
13414,34375
13414,130018
13414,19435
13414,90723
13414,11622
13414,135286
13414,97061
13414,125069
13414,55688
13414,21721
13414,24345
13414,117667
13414,115779
13414,130699
13414,90063
13414,140132
13414,5710
13414,27817
13414,30627
13414,118937
13414,139502
13414,24311
13414,77583
13414,18380
13414,46153
13414,111856
13414,6300
13414,136159
13414,57997
13414,85833
13414,29286
13415,88465
13415,54213
13415,64194
13415,16094
13415,38553
13415,40483
13415,34593
13415,119317
13415,14165
13415,12205
13415,32316
13415,108585
13415,97150
13415,80468
13415,82449
13415,35436
13415,124193
13415,76483
13415,122115
13415,30989
13415,33838
13415,96518
13416,18160
13416,125210
13416,11208
13416,123077
13416,116177
13416,52946
13416,16712
13416,129882
13416,126700
13416,36087
13416,78209
13416,854
13416,139372
13416,89441
13416,44672
13416,5327
13416,101859
13416,59318
13416,50973
13416,4436
13416,111245
13416,89690
13416,77995
13416,134971
13416,82676
13416,133007
13416,8146
13416,82391
13416,137670
13416,5072
13416,133003
13420,52669
13420,1958
13420,11976
13420,7256
13420,115599
13420,24560
13420,139718
13420,109810
13420,85842
13420,131346
13420,106484
13420,104757
13420,5420
13420,89603
13420,6559
13420,31820
13420,2037
13420,113005
13420,125096
13420,115731
13420,39485
13420,44493
13420,119577
13420,99161
13420,106982
13420,86107
13420,65987
13420,124845
13420,96753
13420,69730
13420,25827
13420,9138
13420,127898
13421,117294
13421,77795
13421,40279
13421,60468
13421,59657
13421,122112
13421,46274
13421,94455
13421,59781
13422,28919
13422,116449
13422,103010
13422,81571
13422,72925
13422,126876
13422,73694
13422,64882
13422,68378
13422,63809
13422,115660
13422,72769
13422,134555
13422,98577
13422,40894
13422,60108
13422,75484
13422,19740
13422,60113
13422,107583
13422,21243
13422,95076
13422,58684
13422,135155
13422,103664
13422,134879
13422,113547
13422,55348
13422,39442
13422,43735
13422,22529
13422,55248
13422,84316
13422,125420
13423,16149
13423,51412
13423,32516
13423,45609
13423,64368
13423,22160
13423,109021
13423,2179
13423,68745
13423,28229
13423,101926
13423,90408
13423,57426
13423,133682
13423,26251
13423,50435
13423,59952
13423,104504
13423,118034
13423,27115
13423,54548
13423,118465
13423,57469
13423,50408
13423,39374
13423,119536
13423,43718
13423,23350
13423,62003
13423,74567
13423,137054
13423,118182
13423,70054
13423,76534
13424,63507
13424,65920
13424,35899
13424,25353
13424,23468
13424,101799
13424,6764
13424,18516
13424,103301
13424,98894
13424,103326
13424,54854
13424,94310
13424,9820
13424,30007
13424,64019
13424,13046
13424,108664
13424,48944
13424,77827
13424,10223
13424,132513
13424,410
13424,11537
13424,114155
13424,140297
13424,95237
13424,40160
13424,108888
13424,117229
13426,9882
13426,112685
13426,28427
13426,93654
13426,68994
13426,121238
13426,131363
13426,135393
13426,120152
13426,36771
13426,13317
13426,93405
13426,139976
13426,96091
13426,67308
13426,95292
13426,110302
13426,22431
13426,16830
13426,115168
13426,101743
13426,118800
13426,59565
13426,75125
13426,113106
13426,121785
13426,126465
13426,117990
13426,88226
13426,109793
13426,34066
13426,119207
13426,123641
13426,86606
13426,122749
13429,98465
13429,93978
13429,140202
13429,97704
13429,108191
13429,60274
13429,28414
13429,17642
13429,57690
13429,132045
13429,55264
13429,248
13429,69670
13429,135249
13429,78841
13429,11957
13429,40412
13429,102251
13429,91601
13429,12346
13429,90081
13429,119805
13429,38658
13429,108094
13429,83831
13429,100585
13429,136469
13429,52851
13429,125343
13429,130414
13429,89878
13429,111719
13429,65782
13430,76639
13430,33301
13430,58810
13430,80873
13430,137530
13430,12546
13430,129304
13430,19940
13430,121638
13430,4194
13430,44441
13430,46961
13430,61139
13430,94304
13430,12482
13430,58289
13430,138981
13430,120880
13430,79947
13430,46843
13430,69513
13430,65750
13430,78515
13430,99017
13430,33542
13430,89984
13430,33880
13430,29750
13430,29259
13430,42659
13430,86150
13430,121354
13430,128777
13433,66209
13433,28188
13433,29705
13433,13578
13433,69645
13433,53298
13433,120328
13433,83281
13433,126803
13433,122279
13433,50684
13433,81772
13433,23228
13433,54226
13433,112716
13433,125384
13433,20707
13433,126136
13433,120046
13433,118859
13433,61189
13433,12255
13433,65623
13433,79870
13433,66171
13433,68528
13433,91587
13433,22710
13434,96822
13434,1343
13434,26554
13434,56751
13434,67239
13434,6158
13434,45340
13434,53746
13434,48409
13434,49708
13434,43910
13434,56704
13434,37438
13434,53507
13434,18971
13437,135232
13437,12276
13437,46770
13437,46185
13437,5705
13437,130323
13437,135293
13437,83556
13437,124508
13437,34848
13437,52353
13437,121436
13437,129923
13437,57207
13437,17203
13437,133565
13437,70015
13437,59763
13437,130270
13437,53529
13437,105343
13437,64877
13437,109167
13437,2659
13437,14896
13437,7524
13437,9284
13437,65989
13437,138977
13437,44308
13437,74617
13438,133207
13438,11991
13438,22414
13438,57080
13438,58735
13438,35187
13438,11881
13438,33405
13438,51923
13438,112711
13438,140120
13438,40111
13438,119159
13438,50215
13438,46276
13438,122589
13438,90284
13438,80034
13438,31576
13438,8282
13438,8077
13438,114820
13438,2039
13438,2267
13438,77563
13438,115954
13438,64020
13438,110990
13438,65270
13438,17739
13438,48555
13438,136833
13438,30949
13438,116176
13439,110006
13439,134633
13439,9188
13439,87293
13439,52111
13439,80259
13440,23735
13440,95373
13440,42563
13440,138685
13440,3122
13440,109669
13440,43274
13440,62952
13440,9143
13440,75196
13440,14553
13440,88049
13440,64543
13440,128427
13440,101107
13440,104786
13440,133908
13440,114284
13440,83725
13440,11254
13440,115078
13440,15052
13440,58485
13440,71716
13440,130588
13440,22624
13440,135652
13440,105549
13440,110791
13440,46069
13440,134427
13442,131841
13442,4099
13442,156
13442,97501
13442,80964
13442,133869
13442,115332
13442,50355
13442,42951
13442,27281
13442,128496
13442,5604
13442,22150
13442,70066
13444,72604
13444,123220
13444,58092
13444,108231
13444,23139
13444,31383
13444,62779
13444,37953
13444,115498
13444,33103
13444,67524
13444,133424
13444,29659
13444,2427
13444,102424
13444,17117
13444,72176
13444,23872
13444,105999
13444,101971
13444,12607
13444,137919
13444,102562
13444,46048
13444,84517
13444,50736
13444,36358
13444,132453
13444,30209
13444,125892
13446,8687
13446,47237
13446,104085
13446,6523
13446,61484
13446,105604
13446,100047
13446,2995
13446,108092
13446,43140
13446,22968
13446,38231
13446,136005
13446,24820
13446,117114
13446,82319
13446,48284
13446,7799
13446,101112
13446,75670
13446,137148
13446,6588
13446,73886
13446,40008
13448,17253
13448,70196
13448,22700
13448,3046
13448,90227
13448,25684
13448,2733
13448,124947
13448,139032
13448,133165
13448,92790
13448,27855
13448,63898
13448,18431
13448,125843
13448,67887
13448,96099
13448,12912
13448,69688
13448,100586
13448,140436
13448,90879
13448,10216
13448,40442
13448,38691
13448,48230
13448,139172
13448,55636
13448,56662
13448,372
13448,74827
13448,20618
13448,103992
13449,129725
13449,104996
13449,33280
13449,52231
13449,27544
13449,63445
13449,82809
13449,68751
13449,65048
13449,28855
13449,83809
13449,94827
13449,27794
13449,105637
13449,82758
13449,123022
13449,108768
13449,51798
13449,124077
13449,4206
13449,23573
13449,96593
13449,45212
13449,120745
13449,137048
13449,107855
13449,19455
13449,11718
13449,50195
13449,73052
13449,100611
13449,122543
13450,88266
13450,72
13450,139646
13450,66833
13450,72735
13450,82000
13450,72127
13450,56430
13450,115563
13450,107696
13450,114054
13450,103580
13450,103785
13450,135314
13450,115300
13450,70427
13450,99623
13450,34413
13450,24825
13450,100344
13450,71427
13450,118009
13450,117029
13450,21028
13450,96969
13450,54252
13450,27843
13450,109917
13450,118269
13450,73046
13451,138199
13451,22583
13451,12173
13451,102784
13451,71045
13451,127609
13451,60230
13451,68667
13451,91753
13451,106199
13451,129713
13451,126234
13451,103182
13451,111938
13451,9677
13451,55738
13451,16192
13451,44376
13451,31043
13451,50237
13451,74941
13451,122588
13451,56775
13451,26649
13451,48396
13453,7168
13453,10927
